Row,FMN2,BIRC6,IGSF22,LOC645752,MC5R,KEAP1,STK11
TCGA-05-4249-01,0,0,0,1,0,0,0
TCGA-05-4250-01,0,0,0,0,1,0,0
TCGA-05-4382-01,1,1,0,0,0,0,0
TCGA-05-4389-01,0,0,0,0,0,1,0
TCGA-05-4397-01,0,0,0,1,0,0,0
TCGA-05-4398-01,0,0,0,0,0,0,0
TCGA-05-4402-01,0,0,0,0,0,0,0
TCGA-05-4403-01,0,0,0,0,0,0,0
TCGA-05-4418-01,0,0,0,0,0,1,0
TCGA-05-4420-01,0,0,0,0,0,0,0
TCGA-05-4422-01,0,0,0,0,0,0,1
TCGA-05-4426-01,0,0,0,0,0,0,0
TCGA-05-4430-01,0,0,0,1,0,0,0
TCGA-05-4432-01,1,0,0,0,0,0,1
TCGA-05-4434-01,0,0,0,0,0,0,0
TCGA-35-3615-01,1,0,0,1,0,1,1
TCGA-35-4122-01,1,0,0,0,0,0,0
TCGA-35-4123-01,0,0,0,0,0,0,0
TCGA-38-4625-01,1,1,0,0,0,0,0
TCGA-38-4627-01,0,0,0,0,1,0,0
TCGA-38-4628-01,1,0,0,1,0,0,0
TCGA-38-4629-01,1,0,0,0,0,0,0
TCGA-38-4630-01,0,1,0,0,0,0,0
TCGA-44-2655-01,1,0,0,0,1,1,0
TCGA-44-2656-01,0,1,0,0,0,0,0
TCGA-44-2657-01,0,0,0,0,0,0,0
TCGA-44-2659-01,0,1,0,0,0,0,0
TCGA-44-2661-01,0,0,0,0,0,0,0
TCGA-44-2662-01,1,0,1,0,0,0,0
TCGA-44-2665-01,0,0,0,0,0,0,0
TCGA-44-2666-01,0,0,0,0,0,0,0
TCGA-44-2668-01,1,0,0,1,0,0,0
TCGA-44-3396-01,0,0,0,0,0,0,0
TCGA-44-3398-01,0,0,0,0,0,0,0
TCGA-44-3918-01,1,1,0,0,0,0,0
TCGA-44-3919-01,0,0,0,1,1,0,0
TCGA-44-4112-01,1,0,0,0,0,0,0
TCGA-44-6144-01,0,1,0,0,0,0,1
TCGA-49-4486-01,0,0,0,0,0,1,1
TCGA-49-4494-01,1,0,0,0,0,0,0
TCGA-49-4501-01,0,0,0,0,0,0,0
TCGA-49-4505-01,0,1,0,0,0,0,0
TCGA-49-4506-01,0,0,0,0,0,1,0
TCGA-49-4507-01,0,0,0,0,0,1,1
TCGA-49-4510-01,0,0,0,0,0,0,0
TCGA-55-1594-01,0,0,0,0,0,1,0
TCGA-55-1596-01,0,0,0,0,0,0,1
TCGA-55-7227-01,0,0,0,0,0,0,0
TCGA-55-7816-01,0,0,0,0,0,0,0
TCGA-64-1676-01,1,0,0,0,0,0,0
TCGA-64-1677-01,0,0,0,0,0,0,0
TCGA-64-1680-01,0,0,0,0,0,0,0
TCGA-67-3770-01,0,0,0,0,0,0,0
TCGA-67-3771-01,0,0,0,0,0,1,0
TCGA-67-3772-01,0,0,0,0,0,0,0
TCGA-67-3773-01,0,0,0,0,0,0,0
TCGA-67-3774-01,0,0,0,0,0,1,1
TCGA-71-8520-01,1,1,0,0,0,0,0
TCGA-73-4659-01,0,0,0,0,0,0,0
TCGA-73-4662-01,0,0,0,0,0,0,0
TCGA-73-4666-01,0,0,0,0,0,1,0
TCGA-73-4668-01,0,0,0,0,0,0,0
TCGA-73-4670-01,0,0,0,1,1,1,1
TCGA-73-4675-01,0,0,0,0,0,0,0
