Row,FMN2,BIRC6,IGSF22,LOC645752,MC5R,KEAP1,STK11
TCGA-05-4384-01,1,0,0,0,0,1,0
TCGA-05-4390-01,0,1,0,0,0,0,0
TCGA-05-4396-01,0,0,0,0,1,0,0
TCGA-05-4405-01,0,0,0,0,0,0,0
TCGA-05-4415-01,0,0,0,0,0,0,1
TCGA-05-4417-01,0,0,0,0,0,0,1
TCGA-05-4424-01,0,0,0,0,0,0,0
TCGA-05-4427-01,1,1,0,0,0,0,0
TCGA-05-4433-01,0,0,0,1,0,0,0
TCGA-05-5420-01,0,0,0,0,0,0,0
TCGA-05-5423-01,0,1,0,0,0,0,0
TCGA-05-5425-01,0,0,0,0,0,0,1
TCGA-05-5428-01,0,0,0,0,0,0,0
TCGA-05-5429-01,0,0,0,1,0,0,0
TCGA-05-5715-01,0,0,0,0,0,0,0
TCGA-35-5375-01,0,1,0,0,0,1,0
TCGA-38-4631-01,0,1,0,0,0,1,0
TCGA-38-4632-01,0,1,0,0,1,0,0
TCGA-38-6178-01,0,0,0,0,0,0,0
TCGA-38-7271-01,0,1,0,0,0,0,0
TCGA-44-5643-01,0,0,0,0,0,0,0
TCGA-44-5644-01,0,0,0,0,0,0,0
TCGA-44-5645-01,0,0,0,1,0,0,0
TCGA-44-6145-01,0,0,0,0,0,0,0
TCGA-44-6146-01,0,0,0,0,0,0,0
TCGA-44-6147-01,1,0,0,1,0,0,0
TCGA-44-6148-01,0,0,0,0,0,0,0
TCGA-44-6774-01,0,0,1,0,0,0,0
TCGA-44-6775-01,0,0,0,0,0,0,0
TCGA-44-6776-01,0,0,0,0,0,1,1
TCGA-44-6777-01,0,0,0,0,0,0,0
TCGA-44-6778-01,0,0,0,0,0,1,0
TCGA-44-6779-01,0,0,0,0,0,1,1
TCGA-44-7659-01,0,0,0,0,0,0,0
TCGA-44-7660-01,0,0,0,0,0,1,0
TCGA-44-7661-01,1,0,0,0,0,0,0
TCGA-44-7662-01,0,0,0,0,0,0,0
TCGA-44-7667-01,0,0,0,1,0,1,0
TCGA-44-7669-01,0,0,0,0,0,1,0
TCGA-44-7670-01,1,0,0,0,0,0,0
TCGA-44-7671-01,0,0,0,0,0,1,1
TCGA-44-7672-01,0,0,0,0,0,0,0
TCGA-44-8117-01,0,0,0,0,0,0,0
TCGA-44-8119-01,1,0,0,0,0,0,0
TCGA-44-8120-01,0,0,0,0,0,0,1
TCGA-49-4487-01,0,0,0,0,0,0,1
TCGA-49-4488-01,1,0,1,0,0,1,0
TCGA-49-4490-01,0,0,0,0,0,0,0
TCGA-49-4512-01,0,0,0,0,0,0,0
TCGA-49-4514-01,0,0,0,0,0,1,0
TCGA-49-6742-01,0,0,0,1,0,1,0
TCGA-49-6743-01,1,0,0,0,1,1,0
TCGA-49-6744-01,0,0,0,0,0,0,0
TCGA-49-6745-01,0,0,0,0,0,0,0
TCGA-49-6761-01,0,0,0,0,0,0,0
TCGA-49-6767-01,1,0,0,0,0,0,0
TCGA-50-5044-01,0,0,0,0,0,0,0
TCGA-50-5049-01,0,0,0,0,0,0,0
TCGA-50-5051-01,0,0,0,1,0,1,0
TCGA-50-5055-01,0,0,0,0,0,0,0
TCGA-50-5066-01,0,0,0,0,0,0,0
TCGA-50-5068-01,0,0,0,0,0,1,0
TCGA-50-5072-01,0,0,0,0,0,0,1
TCGA-50-5930-01,0,1,0,1,1,0,0
TCGA-50-5931-01,0,0,1,0,0,0,0
TCGA-50-5932-01,0,0,0,1,0,0,1
TCGA-50-5933-01,0,0,1,0,0,0,0
TCGA-50-5935-01,0,0,0,0,0,0,0
TCGA-50-5936-01,0,0,0,1,0,1,0
TCGA-50-5939-01,0,0,0,0,0,1,1
TCGA-50-5941-01,0,0,0,0,0,0,0
TCGA-50-5942-01,0,0,0,0,0,0,0
TCGA-50-5944-01,0,0,0,0,0,0,0
TCGA-50-5946-01,0,0,0,0,0,0,0
TCGA-50-6590-01,1,0,0,0,0,0,0
TCGA-50-6591-01,0,0,0,0,0,0,0
TCGA-50-6592-01,0,0,0,0,0,0,0
TCGA-50-6593-01,0,0,0,0,0,0,0
TCGA-50-6594-01,0,0,0,0,1,0,0
TCGA-50-6595-01,0,0,0,0,0,0,0
TCGA-50-6597-01,0,0,0,0,0,0,0
TCGA-50-6673-01,0,0,0,0,0,0,0
TCGA-50-7109-01,0,0,0,1,1,0,1
TCGA-50-8457-01,0,0,0,0,0,0,0
TCGA-50-8459-01,0,0,0,0,0,0,0
TCGA-50-8460-01,0,0,0,0,0,0,0
TCGA-53-7624-01,0,1,0,0,0,1,0
TCGA-53-7626-01,0,0,0,0,1,0,0
TCGA-53-7813-01,0,0,0,0,0,0,1
TCGA-55-6642-01,0,0,0,0,0,0,0
TCGA-55-6968-01,0,0,0,0,0,0,0
TCGA-55-6969-01,0,0,0,0,0,0,0
TCGA-55-6970-01,0,0,0,0,0,0,1
TCGA-55-6971-01,0,0,0,0,0,0,0
TCGA-55-6972-01,1,0,0,0,0,1,0
TCGA-55-6979-01,0,0,0,0,0,0,0
TCGA-55-6981-01,0,0,0,0,0,0,0
TCGA-55-6985-01,0,0,1,0,0,0,0
TCGA-55-6987-01,0,0,0,0,0,1,0
TCGA-55-7281-01,0,0,0,0,0,0,0
TCGA-55-7283-01,0,0,0,0,0,0,0
TCGA-55-7284-01,0,0,0,0,0,0,0
TCGA-55-7570-01,0,0,0,0,0,0,0
TCGA-55-7573-01,0,0,0,0,0,0,0
TCGA-55-7574-01,0,0,0,0,0,0,1
TCGA-55-7576-01,0,0,0,0,0,0,0
TCGA-55-7724-01,0,0,0,0,0,0,0
TCGA-55-7725-01,0,0,0,0,0,0,0
TCGA-55-7726-01,0,0,0,0,0,0,0
TCGA-55-7727-01,0,0,1,0,0,0,0
TCGA-55-7728-01,0,0,0,0,0,0,0
TCGA-55-7815-01,0,1,0,0,0,1,0
TCGA-55-7903-01,0,0,0,0,0,0,0
TCGA-55-7907-01,1,0,1,0,1,0,0
TCGA-55-7910-01,0,1,0,1,0,0,0
TCGA-55-7911-01,0,0,0,0,0,0,0
TCGA-55-7913-01,0,0,0,0,0,0,1
TCGA-55-7914-01,0,0,0,0,0,0,0
TCGA-55-7994-01,0,0,0,1,0,0,0
TCGA-55-7995-01,0,1,0,0,0,1,0
TCGA-55-8085-01,1,0,0,0,0,1,0
TCGA-55-8087-01,0,0,0,0,0,0,0
TCGA-55-8089-01,0,0,0,1,1,0,0
TCGA-55-8090-01,0,0,0,0,0,0,0
TCGA-55-8091-01,0,0,0,0,0,0,0
TCGA-55-8092-01,1,0,0,0,0,0,1
TCGA-55-8094-01,0,0,0,0,0,1,0
TCGA-55-8096-01,1,0,0,0,0,0,0
TCGA-55-8097-01,0,0,0,0,0,0,0
TCGA-55-8203-01,0,0,0,0,0,0,1
TCGA-55-8204-01,0,0,0,0,0,0,0
TCGA-55-8205-01,1,0,0,1,0,0,0
TCGA-55-8206-01,0,0,0,0,0,0,0
TCGA-55-8207-01,0,0,0,0,0,0,0
TCGA-55-8208-01,0,0,0,0,0,0,0
TCGA-55-8299-01,0,0,0,0,0,0,1
TCGA-55-8301-01,0,0,0,0,0,0,0
TCGA-55-8302-01,0,0,0,0,0,1,0
TCGA-55-8505-01,0,0,0,0,0,1,1
TCGA-55-8506-01,0,0,1,0,0,1,0
TCGA-55-8507-01,0,1,0,0,0,0,1
TCGA-55-8508-01,0,0,0,0,0,0,1
TCGA-55-8510-01,0,0,0,0,0,1,0
TCGA-55-8511-01,0,0,0,0,0,0,0
TCGA-55-8512-01,0,0,0,0,0,0,0
TCGA-55-8513-01,0,0,0,0,0,0,0
TCGA-55-8514-01,0,0,0,0,0,0,0
TCGA-55-8614-01,0,0,0,1,0,0,0
TCGA-55-8615-01,0,0,0,0,0,0,1
TCGA-55-8616-01,0,0,0,0,0,0,0
TCGA-55-8619-01,0,0,0,0,0,0,0
TCGA-55-8620-01,0,0,0,0,0,1,0
TCGA-55-8621-01,0,0,0,0,0,0,0
TCGA-62-8394-01,0,0,0,0,0,0,0
TCGA-62-8395-01,0,0,0,0,0,0,0
TCGA-62-8397-01,0,0,0,0,0,0,0
TCGA-62-8398-01,0,0,0,1,0,1,0
TCGA-62-8399-01,0,0,0,0,0,0,0
TCGA-62-8402-01,0,0,0,1,0,0,0
TCGA-64-1679-01,1,0,0,0,0,0,0
TCGA-64-1681-01,0,0,0,0,0,0,0
TCGA-64-5774-01,0,0,0,0,0,0,1
TCGA-64-5775-01,0,1,0,0,0,0,0
TCGA-64-5778-01,0,0,0,0,0,0,0
TCGA-64-5779-01,0,0,0,0,0,0,0
TCGA-64-5781-01,0,0,0,0,0,1,0
TCGA-64-5815-01,1,0,0,0,0,0,0
TCGA-67-6215-01,0,0,0,0,0,0,0
TCGA-67-6216-01,0,0,0,0,0,0,0
TCGA-67-6217-01,0,0,0,0,0,0,0
TCGA-69-7760-01,0,0,0,0,0,0,0
TCGA-69-7761-01,0,0,0,0,0,0,0
TCGA-69-7763-01,0,0,0,0,0,0,1
TCGA-69-7764-01,0,0,0,0,0,0,0
TCGA-69-7973-01,0,0,0,0,0,0,0
TCGA-69-7974-01,0,0,0,0,0,0,0
TCGA-69-7978-01,1,1,0,0,0,0,0
TCGA-69-7979-01,0,0,1,1,0,0,0
TCGA-69-7980-01,1,0,0,0,0,0,0
TCGA-69-8253-01,0,0,0,0,0,1,0
TCGA-69-8255-01,0,0,0,0,0,0,0
TCGA-71-6725-01,0,0,0,0,0,0,0
TCGA-73-4676-01,0,0,0,0,0,1,0
TCGA-73-7498-01,0,0,0,0,0,1,1
TCGA-73-7499-01,0,0,1,0,0,0,0
TCGA-78-7145-01,0,0,0,0,1,0,0
TCGA-78-7146-01,0,0,0,0,0,0,0
TCGA-78-7147-01,0,0,0,0,0,0,0
TCGA-78-7148-01,0,0,0,0,0,0,1
TCGA-78-7149-01,0,0,0,0,0,1,0
TCGA-78-7150-01,1,1,0,0,0,0,0
TCGA-78-7152-01,0,0,0,0,0,0,1
TCGA-78-7153-01,0,0,0,0,0,1,0
TCGA-78-7154-01,1,1,0,0,0,1,0
TCGA-78-7155-01,1,0,1,0,1,0,0
TCGA-78-7156-01,0,0,0,0,0,1,1
TCGA-78-7158-01,0,0,0,0,0,1,0
TCGA-78-7159-01,0,0,0,0,0,0,1
TCGA-78-7160-01,0,0,0,0,0,0,1
TCGA-78-7161-01,0,0,0,0,0,0,1
TCGA-78-7162-01,0,0,0,0,0,1,0
TCGA-78-7163-01,0,0,0,0,0,0,0
TCGA-78-7166-01,0,0,0,0,0,1,1
TCGA-78-7167-01,0,0,0,0,0,1,1
TCGA-78-7220-01,1,0,0,0,0,1,1
TCGA-78-7535-01,0,0,0,0,0,0,1
TCGA-78-7536-01,0,0,0,0,0,0,1
TCGA-78-7537-01,1,0,0,0,0,0,1
TCGA-78-7539-01,0,0,0,0,0,0,0
TCGA-78-7540-01,0,0,0,0,0,0,0
TCGA-78-7542-01,1,0,0,0,0,0,0
TCGA-78-7633-01,0,0,0,0,0,1,0
TCGA-78-8640-01,0,0,0,0,0,0,0
TCGA-78-8648-01,0,0,0,0,0,0,0
TCGA-78-8655-01,0,0,0,0,0,0,0
TCGA-78-8660-01,0,1,0,0,0,0,0
TCGA-78-8662-01,0,1,0,0,0,0,0
TCGA-83-5908-01,0,0,0,0,0,0,0
TCGA-86-6562-01,0,0,1,0,0,0,0
TCGA-86-6851-01,1,0,1,0,0,0,0
TCGA-86-7701-01,0,0,0,0,0,0,1
TCGA-86-7711-01,0,0,0,1,0,0,0
TCGA-86-7713-01,0,0,0,0,0,0,1
TCGA-86-7714-01,0,1,0,0,0,0,0
TCGA-86-7953-01,0,0,0,0,0,0,0
TCGA-86-7954-01,0,0,0,0,0,0,0
TCGA-86-7955-01,0,0,0,0,0,0,0
TCGA-86-8054-01,0,0,0,0,0,0,1
TCGA-86-8055-01,0,0,0,0,0,0,0
TCGA-86-8056-01,0,0,0,0,0,0,0
TCGA-86-8073-01,1,0,1,1,0,0,0
TCGA-86-8074-01,0,0,0,0,0,0,0
TCGA-86-8075-01,0,0,0,0,0,0,0
TCGA-86-8076-01,0,0,0,0,0,0,0
TCGA-86-8278-01,0,0,0,0,0,0,0
TCGA-86-8279-01,1,1,0,0,0,0,0
TCGA-86-8280-01,0,0,0,0,0,0,1
TCGA-86-8358-01,0,0,0,0,0,1,0
TCGA-86-8359-01,0,0,0,0,0,0,1
TCGA-86-8585-01,0,0,0,0,0,0,0
TCGA-86-8668-01,0,0,0,0,0,0,0
TCGA-86-8669-01,0,0,0,0,0,0,0
TCGA-86-8671-01,0,0,0,0,0,0,0
TCGA-86-8672-01,1,1,0,0,0,0,0
TCGA-86-8673-01,0,0,0,0,0,0,0
TCGA-86-8674-01,0,0,0,0,0,1,0
TCGA-91-6828-01,0,0,0,0,0,0,0
TCGA-91-6829-01,0,1,0,1,0,0,0
TCGA-91-6830-01,0,0,0,0,0,0,0
TCGA-91-6831-01,0,0,0,0,0,0,0
TCGA-91-6835-01,0,0,0,0,0,0,0
TCGA-91-6836-01,0,0,0,0,0,0,0
TCGA-91-6840-01,0,0,0,0,0,0,0
TCGA-91-6847-01,0,0,0,0,0,0,0
TCGA-91-6848-01,0,0,0,1,0,1,0
TCGA-91-6849-01,0,0,0,0,0,1,1
TCGA-91-7771-01,0,0,0,0,0,0,0
TCGA-91-8496-01,0,0,0,0,0,0,0
TCGA-91-8497-01,0,0,0,0,0,0,0
TCGA-91-8499-01,0,0,0,0,0,0,0
TCGA-93-7347-01,0,0,0,0,0,0,0
TCGA-93-7348-01,0,0,0,0,0,0,0
TCGA-93-8067-01,0,0,0,0,0,0,0
TCGA-95-7039-01,1,0,0,0,0,0,0
TCGA-95-7043-01,1,1,0,0,0,1,0
TCGA-95-7562-01,1,0,0,0,0,0,0
TCGA-95-7567-01,1,0,0,0,0,0,0
TCGA-95-7944-01,0,0,0,0,0,0,0
TCGA-95-7947-01,0,0,0,0,0,1,0
TCGA-95-7948-01,0,0,0,0,0,0,0
TCGA-95-8039-01,0,0,0,0,0,0,0
TCGA-95-8494-01,0,0,0,0,0,0,0
TCGA-97-7546-01,0,0,0,0,0,0,0
TCGA-97-7547-01,0,0,0,0,0,0,0
TCGA-97-7552-01,0,0,0,0,0,0,0
TCGA-97-7553-01,0,0,0,0,0,0,0
TCGA-97-7554-01,0,0,0,0,0,0,0
TCGA-97-7937-01,0,0,0,0,0,0,0
TCGA-97-7938-01,0,0,1,0,0,0,0
TCGA-97-7941-01,0,0,0,0,0,0,0
TCGA-97-8171-01,0,0,0,0,0,0,0
TCGA-97-8172-01,0,0,1,1,0,0,0
TCGA-97-8174-01,0,0,0,0,0,0,0
TCGA-97-8175-01,0,0,0,0,0,0,0
TCGA-97-8176-01,0,0,0,0,0,1,0
TCGA-97-8177-01,0,0,0,0,0,0,0
TCGA-97-8179-01,0,0,0,1,0,1,1
TCGA-97-8547-01,0,0,0,0,0,0,0
TCGA-97-8552-01,0,0,0,0,0,0,0
TCGA-99-7458-01,0,0,0,0,0,0,0
TCGA-99-8025-01,0,0,0,0,0,0,1
TCGA-99-8028-01,0,0,0,0,0,0,0
TCGA-99-8032-01,0,0,0,0,0,0,1
TCGA-99-8033-01,1,0,0,0,0,1,0
