Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-05-4384-01,-0.45366182,-1.316520281,-0.247393728,-0.825232267,0.227539055,0.336082813,0.361544884,4.365793636,0.545884376,0.675344077,-0.655779739,1.017709343,0.159159935,-0.479047347,0.005425423,1.35793132,1.27030741,0.054057242,0.100746865,1.044615046,-0.145883831,-0.043777649,-0.356491421,0.316089889,-0.052848379,-0.638590159,-0.975135662,0.713109731,-0.087277139,-0.370721993,1.015074783,0.22706954,0.682631043,-0.300622343,1.181957444,0.539925186,-0.51230915,-0.229347652,0.123179101,0.38092772,0.623427337,0.691574016,-0.571822648,0.868325607,-0.395134565,-0.637697953,0.705448255,0.61509229,-1.361885148,-0.221282041,0.93287801,0.037760202,-0.485179124,-0.277649147,-0.228290146,-0.86096169,-0.861941004,1.606665947,0.085692627,-0.079094554,-1.01099235,1.692203967,-0.957696352,0.890177221,-0.238282401,-1.465908267,-0.648059139,0.813179081,1.629389272,0.647180726,-0.545477154,-1.190987753,-0.480894232,0.749841403,-0.329090767,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.458535874,-0.715307533,0.540981986,-0.285094547,0.127732775,1.290189577,-0.659091818,0.229017067,0.054731503,-1.15667673,-0.041666667,-0.241026204,0.334283089,1.607621325,-0.041666667,0.977987053,0.643329412,0.244596392,-0.128074133,0.747939953,-0.826055727,-0.246425245,0.074497282,-0.717917669,-0.5061198,-0.244814397,-0.191278492,-0.209451023,0.208810509,-0.391627548,-0.464660808,-0.180227989,-0.508102535,1.082295246,-0.420416197,-0.535014615,-0.887717264,1.024628889,0.397572428,-0.342162478,-0.126909833,-1.499068444,-0.759754342,-0.489466861,1.072553729,0.920214595,0.197847492
TCGA-05-4390-01,-0.648153315,0.498020344,-1.517979836,0.785458607,-1.9623261,-1.377275403,-0.22828944,-0.408620699,-0.077421968,0.583054701,0.377064948,-1.461806844,-2.22639764,-0.679889968,1.237024097,2.707578705,-1.297609816,-0.460497645,-0.826424981,-1.268526772,-0.145883831,-0.073725239,-0.356491421,0.805460529,-0.052848379,-0.638590159,-0.248951693,-0.833533294,-0.605775442,0.598036169,-0.829967963,-2.26176311,0.773526823,-0.431536987,-0.966386368,-1.332070363,1.431688255,-0.229347652,-0.855241398,0.653370494,-0.036530144,0.509247854,-0.571822648,-0.025764289,1.446334978,0.638936922,0.044369818,-0.206848017,-0.418725672,2.044554062,-0.303160783,-0.124804323,1.722220972,2.78711253,-0.228290146,0.334910305,-0.363877679,0.709367719,0.368009246,1.219742579,0.370440142,-1.880207183,-1.146668957,-1.516546975,0.736990816,-0.661381378,-0.263376483,-1.70265938,0.38429564,-0.295408329,-0.545477154,-1.689834581,1.260866228,1.357907318,1.100896556,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-2.367496725,-1.2859635,-1.067078627,0.623466819,1.281568399,-1.015784145,-0.601305398,-1.480916101,0.471695557,-0.65932057,-0.041666667,-1.071045791,-0.274143497,0.600927163,-0.041666667,-0.908596449,-0.795693862,-0.795085679,0.035463762,0.436894088,1.31032793,1.109224769,-2.110737263,-0.111384708,-0.959089148,-0.244814397,-0.191278492,-0.209451023,-0.63766446,-1.247618046,-1.460833695,0.491348999,1.458800929,1.277880647,-0.95456489,-0.535014615,-0.469978326,-0.491360744,-1.78146858,-0.698894574,-2.118054651,-0.152568864,-0.273306247,-1.795170369,-0.293872887,-3.069330994,-0.343977857
TCGA-05-4396-01,-0.963756567,0.418763129,1.758579485,-0.202419838,0.881369704,-0.446407289,-0.253435838,1.718518947,-0.783770937,-0.583457771,-0.022779478,-1.461806844,-1.254114484,-0.633443868,-0.736500351,-0.163387778,-0.644076309,-1.398661226,-1.338950413,0.826277796,-0.145883831,-0.098684173,5.480383904,-1.434700939,-0.052848379,-0.638590159,-1.312742134,0.417635694,1.161924514,-1.169220125,-1.88393661,0.867010833,-1.119512304,-0.401387665,1.572475601,-1.663702677,-0.51230915,-0.229347652,1.578872071,0.909718707,0.048347131,0.473304297,-0.571822648,-1.762758014,-1.105298019,-0.637697953,-1.403181879,-0.549984802,-1.114188542,-1.962132915,0.378973433,1.201022272,-0.443248549,-0.57408189,-0.228290146,1.568448999,1.212505079,1.973748791,0.723579191,-0.910347306,-1.01099235,0.2910626,0.853532013,0.085170623,-0.710086767,-1.465908267,-0.302695399,0.388304463,0.512352652,-0.032343112,-0.545477154,-0.103517118,-1.03390883,-0.49985816,-0.38886271,0.350315881,-0.619864516,-0.110094641,0.316719561,0.857395741,-0.909529695,0.114788878,-2.030199494,-0.435579339,-0.819735246,0.054374333,1.184180098,0.425886829,1.104426391,-0.041666667,-0.09141317,0.321689927,0.294340727,-0.041666667,0.812475343,-0.916316715,0.075306503,-2.095933854,1.77738027,-0.872966941,-2.767319688,1.777655583,1.034653181,3.643829669,-0.244814397,-0.191278492,-0.209451023,0.952025938,-0.104290069,0.912569232,0.515202189,-2.255791609,0.182043071,-0.7355981,-0.535014615,-0.403003138,-0.315221671,0.346092421,1.183149205,-0.466496638,-1.786113444,-0.092880047,0.622525007,1.113660623,0.918435634,-4.336096061
TCGA-05-4405-01,-0.136340793,0.632570591,1.347686874,-1.135727258,-0.21074631,1.524208937,-0.211338852,-0.408620699,0.096921511,-1.199503019,-0.935457733,0.865231875,0.834418158,0.135502851,0.576592188,-0.815051417,-0.391626677,-0.736311311,-1.237372152,0.60479861,-0.145883831,0.412806635,-0.356491421,0.056450017,-0.052848379,1.626550234,-0.582904812,-0.262776118,-0.572033478,-0.222786151,-0.557808483,0.975058981,-1.057492553,0.386555764,-0.063523376,-0.147785641,-0.51230915,-0.229347652,0.188003717,-1.639140922,0.385455664,0.499377993,-0.571822648,-1.065066299,0.322182209,0.676363086,-0.101195138,1.415167692,0.787332667,-2.503087024,0.43889725,0.341458728,-0.359927725,-0.505305897,2.027279008,-0.328973947,-0.861941004,-0.746686901,1.416039718,-0.504472841,-1.01099235,0.334530511,-1.12818357,-0.65536475,0.023952124,-1.465908267,-0.122254841,0.293349032,1.335874632,0.433678254,-0.545477154,0.094194342,-0.853168862,1.028482901,0.003819661,0.272283785,-0.619864516,-0.110094641,0.220929641,-0.731659226,-0.117755034,-0.548838439,-2.165624805,-1.483617591,-0.78415796,-1.079171341,1.589340757,0.776291203,-2.43713305,-0.041666667,-0.408093547,-0.486294723,-0.070761779,-0.041666667,0.160096189,-0.271742714,-0.474285922,0.188752884,1.092956871,1.152216961,-0.398060638,1.086543821,-0.180533391,0.729640111,-0.244814397,-0.191278492,-0.209451023,-1.504917167,0.082044831,1.075872574,-1.060701797,-0.412766676,0.094459278,0.172970985,-0.535014615,-0.972605543,-0.615977804,-0.250962086,-0.067534579,-0.964535128,-1.517668366,0.780305881,0.506155182,0.327364852,-0.127338207,1.022181336
TCGA-05-4415-01,-0.963756567,0.246625619,3.249668309,-1.192645687,0.296881293,-2.061768236,-3.535175728,-0.408620699,2.426255029,-3.420152071,-1.121774809,-1.461806844,-0.616333362,-1.005799255,-0.164340846,-0.815051417,-0.58557868,0.361576028,0.379683893,-2.443957794,-0.145883831,0.947762488,-0.356491421,-0.733383543,-0.052848379,-0.638590159,-0.711889113,-1.78600024,3.239872556,0.34509418,-0.759354811,0.259118188,-1.04712628,1.573908128,1.639104044,-0.533719908,-0.51230915,-0.229347652,-0.855241398,1.657494031,-0.188720862,0.227749542,-0.571822648,1.483646762,-1.105298019,0.312712886,0.460281355,-2.793288269,0.246683608,1.355565045,-2.086713522,0.109306169,-1.669194934,-0.943538836,-0.228290146,-1.983799764,0.761052989,0.337295779,-2.098861888,-0.910347306,-1.01099235,-2.320862369,-1.772668723,0.545570522,0.553256637,0.440028263,0.003385068,-0.789396979,1.572920321,-0.301775873,-0.545477154,-0.955736823,0.288783663,1.535947188,-1.460590516,2.62944327,-0.619864516,-0.110094641,-0.803034337,0.584636168,-0.326468899,0.155004509,0.670687586,1.134159975,0.97156008,-2.131605138,-1.779876672,2.766705934,2.382316095,-0.041666667,-1.094259934,0.370592156,-1.425058217,-0.041666667,-0.403696721,0.292208966,0.716318472,3.571344029,0.698461412,-1.118344846,-0.248804225,-1.181364758,1.150171318,-1.24568708,-0.244814397,-0.191278492,-0.209451023,-0.111915958,-1.247618046,-0.854940084,2.20814852,-0.056311853,0.245770362,0.102802285,-0.535014615,1.943832088,-2.32276353,1.078537463,-0.698894574,-1.33774955,1.30625067,-2.376625146,-1.505182477,-0.889738573,-1.514927889,-2.229578309
TCGA-05-4417-01,-0.282065703,1.099039479,0.769280003,-0.770926235,0.365449041,-0.481908308,-0.476112027,1.365944045,-1.058885807,-0.63338232,-0.230260899,0.136848186,-0.440585216,-0.171367181,0.028913434,1.192163728,-1.002610984,-0.340057834,0.487630593,-0.853977759,-0.145883831,-0.75434416,0.379229926,-0.465166346,-0.052848379,-0.638590159,0.502488006,0.577411835,-0.495865481,-0.065074403,-0.155951867,0.147498584,0.143889211,0.6784993,-0.362215187,-1.317538916,1.423754004,-0.229347652,0.154154102,0.337597672,-0.632108512,0.615074137,-0.571822648,-0.847473113,0.402772448,-0.637697953,-0.154761885,-0.612412056,-0.051330334,-0.522681756,-0.786903208,0.566207603,1.442224609,2.280361551,-0.228290146,0.139966703,-0.034900948,-0.746686901,-0.941246858,-0.058642894,0.295614011,-1.03255326,-0.773236917,0.330089378,-0.230482265,-0.129981831,0.597256707,-0.167265959,-0.300105386,-0.155700131,-0.545477154,-0.494339027,0.615368728,-0.611762165,0.221873991,-0.437278751,-0.619864516,-0.110094641,1.978253068,-0.402673612,-0.417736123,-0.311747947,-0.25828596,0.993578601,-0.496557999,-0.462951564,-1.611446884,-0.337837096,-0.136566647,-0.041666667,-0.351069931,0.892468404,0.387413756,-0.041666667,0.545188467,-0.179976738,-0.122561196,0.519042705,0.433565358,0.76300637,0.217981638,-0.525952643,-0.377279814,0.07657758,-0.244814397,-0.191278492,-0.209451023,-0.251616091,-0.188919898,1.456557011,0.170166169,-0.402327022,-0.792224708,-0.476863011,-0.535014615,-0.439666786,-0.956797213,-0.640076311,-0.330868994,-0.476734799,-0.475174279,-0.767648396,-0.174443762,-0.100656071,-0.366880537,-0.508443115
TCGA-05-4424-01,-0.963756567,1.316290466,0.368175623,-1.365772738,0.747348884,-0.168553538,-0.503114757,-0.408620699,-0.226549053,0.396952192,0.196231259,-0.3393794,0.262881526,-0.564006515,-0.130032288,-0.815051417,-2.646497631,-0.382987276,-0.159769425,-0.050062956,-0.145883831,0.959267638,6.974390815,0.374090424,-0.052848379,-0.638590159,-0.557698693,-1.4333441,0.766127947,0.42873657,-0.426120909,-0.446572499,-0.383737891,-0.015839822,0.255157321,-0.652199702,-0.51230915,-0.229347652,1.334302005,1.717494982,2.031159644,0.045871208,-0.571822648,-0.197577844,-1.105298019,-0.637697953,1.553548644,-0.547164452,0.306131819,-1.235863079,0.70099475,1.094084088,1.551855469,1.529867889,-0.228290146,-0.922953904,-0.468916111,-0.746686901,-0.111684941,-0.910347306,-1.01099235,-0.569080471,0.280305854,-0.020770279,-0.10032859,0.272119045,0.577814377,1.637777186,0.34304704,-0.854881872,0.90239565,-0.908932929,0.968241287,-1.348379087,-0.67004311,-0.437278751,-0.619864516,-0.110094641,-0.330103884,1.130490665,0.090183416,-1.885074762,-1.46054077,1.179455897,-0.077176544,-1.326062919,-1.461685838,1.741217065,-0.71211962,-0.041666667,1.052459359,1.558110282,-0.671968525,-0.041666667,0.899927466,-0.769825824,-0.430110423,0.230374724,-0.234988621,2.118758628,-0.987775936,-1.578942829,-0.204613341,0.178145754,-0.244814397,-0.191278492,-0.209451023,-0.343661274,-0.115078841,1.081522553,0.532074035,-0.063735243,0.431322293,-0.753436352,-0.535014615,0.694325677,0.451548709,-0.661931938,0.21301668,-1.410907658,-0.3878894,1.540777938,0.933463076,-0.284213155,-1.017358708,1.809226088
TCGA-05-4427-01,-0.963756567,-2.640458214,1.695195979,-0.84827494,-0.307754563,-1.988917262,-1.756652169,-0.408620699,-1.141951021,-1.81319914,-1.529265687,0.702716122,0.434218874,-1.005799255,-0.100904944,-0.815051417,1.720912615,1.39143917,0.080694994,0.991545641,-0.145883831,1.336579524,-0.356491421,1.384698096,-0.052848379,-0.306673407,0.325947789,-0.49782243,-0.064972186,-0.455605312,0.382821143,1.496079768,-0.246313661,-0.362921056,0.005598697,0.431242525,-0.51230915,-0.229347652,-0.855241398,0.17925429,0.209204451,0.519715445,0.771379439,0.327359152,1.11271294,0.418085896,0.596324017,1.158036659,0.026801586,-1.810643145,0.807979856,-0.71453097,-1.480112576,-0.943538836,-0.228290146,-0.827901608,0.407893044,-0.746686901,0.382690749,-0.910347306,0.097835701,0.917065015,-1.744331451,0.133679207,2.359731203,-0.329434989,0.144104428,1.667200239,0.914303643,-0.405369003,-0.545477154,-0.579417756,-1.331282374,-0.439620437,1.538824198,-0.437278751,1.096670139,-0.110094641,0.043569925,0.525562769,-1.104536017,-1.54237996,-0.626475633,-0.148663972,-0.303780553,-0.935464999,-0.381295898,1.404886853,-0.872280399,-0.041666667,-0.157092528,0.509908148,-1.425058217,-0.041666667,1.550574241,-0.25080594,-1.374819269,-0.288779255,1.247928687,-1.1909453,0.217065994,-1.378625826,0.276945228,1.99155301,-0.244814397,-0.191278492,-0.209451023,-1.977252213,-1.020599387,1.524753021,0.330922239,-3.133188568,-0.783666708,-0.850523698,-0.535014615,-0.479765053,0.506290271,-0.677371316,0.707292217,1.227166928,0.539325205,1.22088232,0.812342751,0.38801932,-0.415312101,0.728695019
TCGA-05-4433-01,-0.963756567,-0.128871625,1.208913617,-0.055987523,0.863644553,-0.650684242,-0.807755554,-0.408620699,0.401672256,-0.991325498,0.800976121,-1.461806844,0.093770193,0.073432076,-0.736500351,-0.815051417,-1.912595794,-2.075375892,0.019569582,-0.036278298,-0.145883831,0.197684249,-0.356491421,-0.21024272,-0.052848379,-0.638590159,-1.762033183,-0.540110594,0.146667032,-0.738513554,-1.722693798,0.171612535,0.499865161,-0.401979761,-1.202728118,0.346463027,-0.51230915,-0.229347652,-0.855241398,-0.285689664,-0.632108512,0.313801798,-0.571822648,0.035453318,-1.105298019,0.919240497,0.251611333,1.402399791,-0.039259818,-0.268224293,0.096487055,1.509693754,0.941001977,-0.359013965,-0.228290146,0.70786824,-0.254520701,-0.746686901,-0.512649074,0.395404701,-1.01099235,0.050668391,0.869502251,0.472381943,-0.858299137,-1.465908267,0.158984553,1.706184821,-0.24896123,-0.492585009,-0.545477154,0.105259124,-0.370816482,-1.369961275,-0.801574221,-0.437278751,-0.619864516,-0.110094641,-0.072119924,-0.43565921,-0.091561677,0.710446322,-0.946029327,-0.875375562,0.239538247,0.200368935,-0.256073345,0.5265586,0.528552723,-0.041666667,-0.188309691,0.621384483,-0.822218343,-0.041666667,0.249821986,1.063331634,-0.057045922,-1.085638007,-0.176430471,-1.374922557,-0.24085843,2.507104479,0.200386681,-0.955680309,-0.244814397,-0.191278492,-0.209451023,0.160087415,-0.338603042,-1.88413624,-0.035470562,-1.305477813,-0.650680171,-0.170481455,0.507044138,-1.304167647,-0.877345236,0.752797145,-0.698894574,-0.400698041,0.133360995,-0.546314171,-1.000409048,-0.851139942,0.499543496,-0.793226238
TCGA-05-5420-01,-0.963756567,0.565817099,-0.292675488,2.779669799,-1.302001125,-1.831079424,-2.5329624,-0.408620699,0.152131884,-0.489152805,0.448161896,0.687613381,1.956546349,-0.584001345,-0.736500351,-0.815051417,-2.092733579,0.674892044,2.250723293,-3.677807985,-0.145883831,-0.131596366,-0.356491421,-2.645267074,-0.052848379,2.366711654,1.464704675,1.605688995,0.993851288,1.317999326,-1.320472668,0.230943869,2.058097096,-1.364785286,-0.343489216,-1.940508515,-0.51230915,-0.229347652,1.250284626,0.707939943,-0.632108512,0.066373826,-0.571822648,-1.317859849,-0.536632855,1.014546836,-1.129752341,-1.821735337,0.288009446,1.272396963,0.020948536,-1.622986496,-1.7943372,-0.943538836,-0.228290146,-1.552255284,-0.861941004,-0.746686901,-1.197000211,-0.910347306,-1.01099235,-3.207730171,-0.371300862,2.805454242,-1.277833776,-0.424674485,-0.551550555,-0.354097273,-3.707698979,-2.288657378,-0.545477154,1.210541604,-1.279569121,0.968306235,-0.968320392,-0.437278751,-0.619864516,-0.110094641,2.642767499,-0.408232067,-1.340217514,0.915684207,1.627794174,0.376261323,0.77585387,-1.700013898,0.374610631,-1.159806784,-1.086456255,-0.041666667,0.868574956,1.353436163,-1.425058217,-0.041666667,-1.047649987,-1.551446427,0.029139128,0.335081792,-1.756161153,-1.161111966,1.567236754,-0.15437486,-0.073014062,0.833741804,-0.244814397,-0.191278492,-0.209451023,0.785556626,-0.892346088,-1.279320693,1.134692534,1.266063104,0.90214526,-1.2067259,-0.535014615,0.659960148,-2.40610687,-1.189163925,-0.698894574,-2.025069668,0.518409733,1.849994714,0.285687249,-1.600691319,1.292049114,0.875464035
