,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_05_4249_01,-0.445459909,-1.000654338,-0.53292944,0.7583584879999999,-0.16331286,0.17813088800000001,0.529853033,0.046146419,-0.521296632,0.194800578,-0.7818568220000001,1.935981116,0.537747042,1.038037922,-1.578864386,0.42241616600000004,0.347688115,-0.07294239599999999,1.237736868,-0.73824822,-1.17363828,-0.8732428859999999,0.47553784200000004,-0.344110057,0.170726297,-0.327168855,-0.576713655,-0.547457069,-1.8782685890000002,-0.352123585,0.788173039,0.386216567,-0.294488143,-0.2982013,-0.603724722,-0.21290764199999998,1.7084650940000001,-0.610934078,-0.497365636,-0.872469002,-0.658467321,1.3911799919999999,-1.196880117,-0.6072372189999999,-0.379857765,-1.099085123,-0.23385512100000003,-1.206506522,0.774740276,0.748842543,-0.892412775,-0.419768425,0.762917837,0.930102867,-0.482266377,-0.150995654,0.259249732,-0.428081666,0.019690074,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.335418307,-0.43858308799999995,-0.420284658,-1.412236695,-0.041666667000000004,-1.42469359,-0.375434197,-0.101234885,1.018236587,-0.6168350429999999,-1.477144175,1.105224784,-0.079376185,-0.24048772699999998,-0.608490387,-0.772864999,0.08909271699999999,-0.778328685,0.37698244799999997,1.772447441,0.328806449,2.263814743,0.551657969,-0.352236231,-0.452250176,-0.303856105,0.147107329,-0.246882365,-0.69056466,0.0021772479999999997,-0.73487316,-0.395196736,-0.601173808,-0.10212672699999999,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.129231555,-0.487755985,-0.5219193089999999,0.12249064,0.254286202,-0.51943547,-0.661100319
TCGA_05_4250_01,-0.7932255579999999,0.724525537,-0.73196942,0.13877120199999998,-0.370815565,-0.533425685,-0.33475076800000003,-0.21877437100000002,0.053289666,0.993893426,-0.7818568220000001,-0.11181233300000001,3.452013897,-1.272155303,1.0109188820000001,0.28878081,-0.237445729,-1.5291949040000001,1.25506658,-0.15996919199999998,-0.796064375,0.51181415,0.020308941,-0.344110057,-0.14850089,-0.327168855,-0.576713655,1.5196941590000002,-0.997318349,-0.620358451,1.295573654,-0.8567483440000001,-0.294488143,0.294370278,1.278584403,-0.21290764199999998,-1.1903034209999999,-0.0025395220000000002,1.464738057,0.550633933,0.19209950899999997,-0.527913528,1.667034353,-0.275648875,-2.060724494,0.9842674809999999,-1.617270877,0.59349401,1.814925149,0.516221442,0.367751107,0.134364559,-0.591839876,-0.061435834,-0.482266377,1.952582784,-0.425388559,0.167475379,1.265349346,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.278092751,-0.139671504,-0.420284658,-1.6943788069999999,-0.041666667000000004,-0.8872091879999999,-0.650692689,-0.101234885,0.492766676,0.128797879,-0.563469925,-0.6002567839999999,-0.620632606,-0.24048772699999998,0.12349676,-0.8767890159999999,0.523461486,-0.18399439,2.032911145,-0.156225281,-0.763802477,-0.461831386,-1.38768087,0.876691115,-0.739265168,-0.303856105,0.21935448,-0.246882365,1.731630375,-0.323010585,-0.73487316,0.651918394,-0.050174064000000004,-0.72398002,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.269208612,-0.451887916,-0.284926389,0.910985288,-0.943164208,-0.249029578,0.38635042299999994
TCGA_05_4382_01,0.072128061,0.177611219,-1.453015512,-0.072476157,-0.11994786,0.17689460399999998,-0.514199788,-0.19163275600000002,0.026712599999999996,-0.031168802000000002,-0.174017547,-1.942867481,0.302817873,1.831771405,-1.098066156,1.053517744,1.765669661,1.469275951,1.478880556,0.850639569,0.7990565159999999,1.57409206,-0.585606953,-0.344110057,1.85287474,-0.327168855,1.105929919,0.72216848,0.464114525,0.790610203,-1.53887146,0.562127136,-0.294488143,-0.56029612,-0.603724722,-0.21290764199999998,-1.007979841,-0.764875614,0.22680480100000003,0.30995848600000003,-0.658467321,0.32369301,1.017958008,0.544478581,0.164771986,0.536455844,0.713865942,-0.732702513,0.50307254,-0.605588284,0.39510040700000004,-0.004631558,1.83458637,0.613306455,-0.482266377,1.087299019,-0.425388559,2.275036193,-1.390739635,2.266130608,-0.069364412,-0.113733111,-0.48367158899999996,-0.961824091,0.292499473,-0.420284658,-0.13235401900000002,-0.041666667000000004,-0.347096096,1.7154239340000002,-0.101234885,0.17107762,0.536943882,-0.590509506,2.2205377,-0.300532821,-0.24048772699999998,0.348737601,0.6642957110000001,-0.343126052,-0.487201241,-0.118195463,0.823073235,-1.083723449,-1.186671754,1.8509190219999998,1.459085584,-0.13316656,-0.303856105,0.8943080379999999,-0.246882365,0.008157507,-0.433882891,-0.73487316,0.281390575,-0.601173808,-0.10593281199999999,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.533586457,-0.335151751,-2.2843942409999998,-0.702321726,-0.694413046,-0.811639016,-0.118054022
TCGA_05_4389_01,0.356941577,0.520122479,0.26684693,1.3448031530000002,0.43351653700000004,1.223396816,-1.110740997,-0.637262873,-0.507001897,0.240526088,-0.7818568220000001,1.654217314,1.31392214,0.599775208,0.337559695,-0.606947028,-0.198970171,-0.688410176,2.134698232,-0.73824822,0.670249855,1.172562308,0.852325983,-0.344110057,-0.13301787699999998,-0.327168855,0.521323671,1.205978029,-0.262018162,-0.187153082,1.59997246,0.7801726729999999,-0.294488143,1.089135625,-0.603724722,-0.21290764199999998,1.89899534,-0.380778822,0.380053639,0.14159503199999998,-0.658467321,-0.160924735,0.211526624,-1.828082786,-0.7263825620000001,-0.916892294,0.141432323,1.451362155,1.4615646219999998,0.68854683,0.068705337,0.573793084,0.196860874,-0.270797809,-0.482266377,0.5683569270000001,0.284352017,0.417426442,-0.29486230399999996,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.22595929399999998,1.110977321,-0.420284658,-0.610771525,-0.041666667000000004,0.5437166410000001,3.9207454239999997,-0.101234885,0.11485610199999999,1.595966432,0.6092230439999999,0.46182420399999996,1.251350298,-0.24048772699999998,0.09437107199999999,-0.6552771620000001,0.613117794,1.533644982,0.385135213,0.268938809,-0.601161642,-1.436495088,0.327624989,-0.903469781,-0.7284580140000001,-0.303856105,2.975107654,-0.246882365,1.206430218,0.027506068999999998,-0.73487316,-0.227107952,-0.601173808,1.567074053,-0.058334809,2.958961022,-0.35189679700000004,0.42323855299999996,-0.009277166,-0.841719318,0.5491598129999999,-1.4488934119999999,-1.241282547,-0.46936536799999995
TCGA_05_4390_01,0.6010524979999999,-0.609170251,0.892451215,-0.703404338,0.7589601140000001,0.390679076,0.14457266,-1.34095492,-0.221351803,-1.443034846,-0.7818568220000001,-2.273780376,1.683751926,1.459866756,0.532187881,0.939827465,-0.136728777,0.48433179299999995,0.047144519,-0.73824822,-0.099044866,0.332837495,0.5906352739999999,-0.344110057,-0.126897645,-0.327168855,-0.576713655,-0.982202426,-0.508681881,-0.82540692,-0.272176979,1.9506684509999999,-0.294488143,-0.14827712699999998,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.764875614,-1.409207829,2.116955465,-0.658467321,-0.527913528,-0.747675048,0.765875153,-1.74757487,-0.128068777,-0.928046785,-0.271270172,0.171492795,1.5977664759999999,0.35566766200000005,-0.419768425,0.7542829129999999,1.478298237,-0.482266377,1.0483207559999999,-0.425388559,0.178458881,-2.123163091,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.773524255,-1.108455055,1.3648148690000002,-1.5191734719999999,-0.041666667000000004,1.156069271,-0.513661688,-0.101234885,-0.795470052,-0.04819447599999999,-0.285334164,-0.6002567839999999,0.21433829199999999,-0.24048772699999998,-2.174093987,-0.745085847,1.062098278,0.414246116,-0.779419998,0.139111467,-0.10374493900000001,-1.647233511,0.680702226,0.981108158,-0.10660268199999999,-0.303856105,1.9818146769999998,-0.246882365,-0.329894289,-0.765022945,-0.73487316,-0.608668312,-0.601173808,-0.664571792,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.389884334,-0.792528143,-1.034238014,2.07793839,0.026126898,-1.915916955,-0.9309231370000001
TCGA_05_4397_01,2.0918426230000002,0.072270362,0.267642641,0.37238950200000004,2.6113498230000003,0.234841195,-1.110740997,2.0073312580000002,0.51030708,-1.413588593,-0.7818568220000001,1.180991209,-0.73443796,1.184924585,1.076560682,-2.857377535,-0.555818325,-1.358834313,-0.255548131,-0.335226958,0.429647289,1.8867033119999999,0.982433482,-0.344110057,-1.15026142,-0.327168855,-0.576713655,-0.30199154,1.859112905,0.268939771,-0.7302138770000001,1.4311605319999998,1.331295898,-0.187926858,-0.603724722,0.23113478899999998,-0.7582756079999999,4.3714127739999995,1.624529471,0.396297512,2.364342708,-0.274798223,1.402580973,0.044271247,-2.368799994,1.616768077,2.3408462180000003,0.283073388,-0.04436521400000001,0.55116978,-0.5881448779999999,-0.419768425,-0.591839876,-0.6488212,-0.482266377,0.070837142,-0.425388559,2.80962325,0.70374664,1.0033053,-0.069364412,-0.113733111,-0.48367158899999996,-0.139510759,-0.910661475,-0.420284658,-0.9629429079999999,-0.041666667000000004,0.306034665,-1.975631561,-0.101234885,-1.2895670909999999,1.263030535,1.774141195,1.457481122,-1.098932889,-0.24048772699999998,0.360131225,-1.428144521,-0.517672571,-0.96482553,0.024605118,0.856467965,-2.378462689,0.877714331,-0.304161852,-0.682133877,-1.584905138,-0.303856105,1.0156377429999999,-0.246882365,0.164778499,0.212178184,-0.73487316,2.991183079,-0.601173808,-0.972898713,14.24694026,0.802114445,-0.35189679700000004,-0.415665987,0.97309451,0.835247251,0.032778753,1.084333976,-2.245310885,-0.729083065
TCGA_05_4398_01,0.295123446,-0.0009113560000000001,0.389114996,0.358691126,-0.036448195,-1.298266517,-0.559853532,0.267567993,-0.037017237,0.85326027,-0.7818568220000001,-0.9300878370000001,-1.046180036,-0.471870224,-0.480109589,0.251233777,0.6565697460000001,0.088564567,0.100910496,0.276005987,-0.39526232,-0.8732428859999999,-1.456811233,-0.344110057,0.26673029800000003,-0.327168855,2.6300058859999997,-0.878820759,0.39168999200000004,2.719711533,0.377547106,-0.045719674,-0.294488143,-0.462795723,0.14853486800000001,-0.21290764199999998,-1.1903034209999999,-0.127771205,-0.218364203,-0.012821289,-0.658467321,-0.27833483600000003,1.320787488,1.279879302,-1.175139425,-0.095491591,-1.8308607730000002,-1.200423968,-0.192953075,2.185930467,1.8882800530000001,-0.419768425,0.392507239,0.890998396,0.624233697,1.912964561,0.806535958,-0.17018911,0.07128548700000001,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.066329195,-0.750537824,-0.420284658,0.8195944629999999,-0.041666667000000004,-0.286499381,-0.28915914,-0.101234885,-0.49925956,-0.39634569299999994,0.514417774,-0.388063783,-0.39398288200000003,-0.24048772699999998,0.988806837,0.596307185,0.8562792229999999,-0.538538095,-1.023409135,0.386480521,1.0589798940000001,-0.6054597939999999,1.098344066,0.21427714399999997,0.132101415,-0.303856105,0.15692547099999998,-0.246882365,0.826629445,0.01023065,0.235393739,-1.4397117830000001,-0.22252986800000002,-0.581616947,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.90616289,-0.074413928,-1.468821085,0.31757316,0.549606362,1.443228014,2.081712704
TCGA_05_4402_01,0.484884086,0.18842314100000002,-0.262580909,0.454456651,-0.43997518399999996,0.630505161,-0.781031714,0.045250029000000004,-0.911170422,0.496880635,-0.169449082,-0.43930472299999995,-1.0986593409999998,1.113166943,-0.280303714,0.618295413,0.8863249959999999,-0.8537584140000001,1.168787025,-0.73824822,0.369100497,0.29023319399999997,0.29123179899999996,-0.344110057,0.721986975,-0.327168855,-0.114475745,1.806247909,1.268877431,-0.19821509899999998,-1.3662274909999998,0.961890895,-0.294488143,0.237144615,1.109233412,-0.21290764199999998,0.49585984299999997,-0.645669489,0.246506421,-0.649939088,0.510930393,0.162653883,-0.116124393,1.141611954,0.9240663109999999,-0.161230069,1.362927248,0.728302138,0.793663708,-0.209588716,0.35220517700000004,-0.419768425,-0.002702526,0.33806287799999996,-0.482266377,0.161446436,-0.425388559,0.456998599,0.10179430099999999,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.8807875609999999,0.716786149,-0.420284658,-0.719948138,-0.041666667000000004,0.9127715829999999,1.571953427,-0.101234885,-0.605707514,0.8633541240000001,0.9080369009999999,-0.367189854,-1.11331496,-0.24048772699999998,-1.672537199,0.3991232,-0.8731110259999999,-0.568711285,0.603474866,-0.233084708,-0.23090704899999998,0.145597531,1.451313476,1.2207748840000001,-0.38616129899999996,-0.303856105,1.003636459,-0.246882365,0.7360580090000001,2.135630848,-0.154162899,0.508615912,1.3019243409999999,0.673129145,-0.058334809,-0.5050233439999999,0.041682879,1.83158331,0.073971346,0.186119625,-0.830068307,0.305691027,-0.579994374,0.321171057
TCGA_05_4403_01,-0.34821704299999995,-0.055320703,1.439641934,1.8588514669999998,-0.652864126,1.716678085,-0.736588617,0.9077539259999999,-0.911170422,-0.9633905309999999,-0.7818568220000001,-0.154288726,-0.08848797300000001,-1.144953405,1.463387142,-0.046715978,-0.159040275,0.77660773,-0.904943133,-0.73824822,-1.049541743,-0.593954458,-1.550612359,-0.344110057,-0.251392909,-0.327168855,-0.576713655,-0.016821373,0.821334715,-0.153211014,1.010738245,0.15642653199999998,-0.294488143,0.275652895,-0.603724722,-0.21290764199999998,0.10915283,-0.35257437,-0.04124822,-0.24809473199999998,0.6546469220000001,4.373691656,-0.257067595,-1.449675487,-1.668609763,-1.136407095,-1.064032625,1.547411251,1.516187322,0.499598841,0.14681043,0.054867440999999996,-0.591839876,-0.478573329,1.375864622,-0.128163395,-0.425388559,0.382328885,0.154871494,-0.312806468,-0.069364412,-0.113733111,0.732225392,0.642230517,-0.24499641600000002,-0.420284658,-1.0349326209999998,-0.041666667000000004,-0.744415508,0.017919509,-0.101234885,-0.648791924,-0.756570994,-0.9578177640000001,-0.6002567839999999,0.8515862470000001,-0.24048772699999998,0.142674525,1.360201784,0.822861438,1.9129337,1.648020015,-0.9370278459999999,-0.427179721,0.12710212099999998,0.9562144459999999,-0.631445354,-1.0826328920000001,-0.303856105,-0.46378657100000004,-0.246882365,-0.40027823799999995,-0.386422635,-0.73487316,-0.33268187899999996,1.075201516,-0.302876887,-0.058334809,1.269580415,1.648036012,0.266157512,-0.26703594,-0.557078765,0.059591285,-1.4704538280000001,0.240538998,-0.24807188600000002
TCGA_05_4415_01,-2.522167469,-0.33771940899999997,-1.8510898519999999,-0.703404338,1.4612461840000002,-1.272252425,-1.110740997,-1.888213712,1.2066764890000001,-0.7911681890000001,0.25986909,-1.6374498119999998,-0.797813122,0.632846926,-0.229626962,-1.89294984,-2.556683449,-1.5291949040000001,-0.18511693899999998,-0.73824822,-1.8415004080000001,-0.8732428859999999,-0.30940541899999996,-0.344110057,-1.2693390690000002,1.44181543,-0.576713655,-0.982202426,0.878016907,-1.9170695169999998,0.975702682,-0.030119967,-0.294488143,-1.098120406,0.26237189899999996,-0.21290764199999998,-0.195972963,-0.562102036,-0.251390556,-0.000214081,-0.658467321,-0.527913528,-1.4030749040000001,-0.972483517,-1.9868967290000001,0.17930294100000002,-1.323671625,1.007999302,2.409236673,-0.196533375,-2.5443910780000003,-0.419768425,0.41030232899999997,0.272289276,-0.482266377,-0.84475627,-0.425388559,1.163139112,1.07463675,-0.312806468,-0.069364412,-0.113733111,2.668857811,-0.688902947,-0.7440673729999999,-0.420284658,-1.7948861180000002,-0.041666667000000004,-2.4262555580000003,-0.155113824,-0.101234885,-1.03254707,-1.742085914,1.255603814,-0.6002567839999999,-1.390292796,-0.24048772699999998,0.133779525,2.296754695,0.06514391,0.33113845399999997,0.25531892100000003,0.470922874,0.6932853459999999,-0.890063477,-1.561853259,-0.903469781,-1.083326905,-0.303856105,-1.172617242,-0.246882365,-0.612983741,-0.765022945,0.252934286,0.56825355,-0.601173808,-0.678163939,-0.058334809,-0.5050233439999999,0.283855272,-0.140779303,-0.7373609090000001,-0.926074995,-0.357799178,0.161064388,-1.793390302,-1.025977372
